post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
527800679713505280,Thu Oct 30 12:34:22 +0000 2014,well today was epic definitely worth the hour drive there and back,803100541,465,2057,933,2503,1,True,True,['#CapitalExposed'],1
551851512411222016,Sun Jan 04 21:23:48 +0000 2015,gtdelete bad th tweet gtmake proper th tweet gt gtprofit,2285922931,43,59,4301,12309,0,False,True,[],1
809985021117403141,Sat Dec 17 04:54:12 +0000 2016,i saw some people i follow talking about being blocked by them so i went to look and literally no clue,3249600438,235,185,24407,22302,0,False,True,[],0
601821945341059072,Fri May 22 18:48:27 +0000 2015,i do not care what age i am tonight i am watching the incredibles with no fucks given,718984718,501,149,472,945,0,False,False,[],1
555052206668648449,Tue Jan 13 17:22:13 +0000 2015,labels are for soup cans,30863895,426,482,1926,20330,0,False,True,"['#endthestigma', '#mentalhealth']",1
592527195651846144,Mon Apr 27 03:14:26 +0000 2015,the nurse training people via suicide simply by starvation daily animal conquer depression,1616997456,475,1235,0,21533,0,True,False,[],1
677712130012004352,Fri Dec 18 04:48:57 +0000 2015,tooo pure i am,20118423,288,988,280,6694,0,False,True,[],1
3664285281,Mon Aug 31 12:10:06 +0000 2009,my child has headaches all the time,60868031,1768,532,3,5720,0,True,False,[],1
816512509666422785,Wed Jan 04 05:12:07 +0000 2017,userthegoodleafteaco,1458225506,1197,701,1156,61856,0,True,False,[],0
815326553869549568,Sat Dec 31 22:39:33 +0000 2016,pleas e my love my light i love you so much,3249600438,235,185,24407,22302,0,False,True,[],0
811530576477843457,Wed Dec 21 11:15:41 +0000 2016,who are you and what have you done to the real ikhsan,490044008,1849,561,8229,86352,0,False,True,[],0
817853928876441606,Sat Jan 07 22:02:26 +0000 2017,me versus against trying not to quote all of britts live tweets with mood,3249600438,235,185,24407,22302,1,False,False,[],0
812922173765599232,Sun Dec 25 07:25:24 +0000 2016,when i type i am really laughing out loud but when i type i am just chuckling you know i find something humorous,18831261,884,2389,8466,57269,0,False,False,"['#LOL', '#lol']",0
819352417494044672,Thu Jan 12 01:16:53 +0000 2017,and they told us what they wanted was a sound that could kill someone from a distance kate bush,1169875706,442,230,7,1063601,0,False,False,[],0
813900570985570305,Wed Dec 28 00:13:12 +0000 2016,farewell,762433972273950725,20,0,0,2143,0,False,False,[],0
554056382761402368,Sat Jan 10 23:25:10 +0000 2015,amp i think i am getting a cold,30863895,426,482,1926,20330,0,False,False,[],1
3681157847,Tue Sep 01 03:40:15 +0000 2009,has anyone ever heard of topamax being called dopamax,60868031,1768,532,3,5720,0,True,False,[],1
660928187497586688,Sun Nov 01 21:15:34 +0000 2015,taking care of yourself at,3346224328,189,169,698,3694,0,True,False,['#work'],1
663591042839502848,Mon Nov 09 05:36:48 +0000 2015,being noticed by you makes me feel special relieved face,2660477449,1206,2143,39008,950,0,False,True,[],1
660762024163549185,Sun Nov 01 10:15:17 +0000 2015,australian mental health system broken,3346224328,189,169,698,3694,0,True,False,[],1
